# Divergence ledger for srd/skills/create/references/srd-standard.md vs its
# Confluence source (page 1949564932, mirrored by cfsync in the vr checkout).
# Read by dev/sync-srd-standard.sh: a unit whose source and copy texts differ
# must appear here with the sha12 of each side's normalized text (or "-" when
# absent on that side, "drop" for a deliberately dropped term/section).
# Refresh a hash pair with: dev/sync-srd-standard.sh hash '<unit>'.
# Columns are TAB-separated: unit, src_sha, repo_sha, note.
#
# Reworded rules (generalized for agent use outside the vr wiki).
RULE:STR-10	4cdb14819a39	f3561417360d	company-glossary wiki link -> "the shared glossary" (skills resolve it per project)
RULE:STA-3	e2734138c1e9	e3d97ecdf0e3	Quality Bar wiki anchor link dropped
RULE:STA-4	9b0d3a655ab8	d25b6d1350ba	"the Technology Group" -> "the approving authority"; consider pushing upstream
RULE:REQ-7	94130643fcc8	7737755c5117	source's page-self-reference exception -> teaching-device note
RULE:GLO-3	d377786c6eed	320247e63e1f	"the Company Glossary" -> "the shared glossary"
#
# Repo-only rules — debt: push upstream via cfsync, then retire the entry.
RULE:REQ-8	-	fdf221705750	prefix-length house rule; not on the Confluence page yet
#
# Keyword notice: "in this document" -> "in an SRD" (the copy states the
# generic form; each SRD's template instance says "in this document").
NOTICE	3b6432bca624	049554920829	generic wording for the standard itself
#
# Sections dropped wholesale from the copy (token trim, 2026-07).
SECTION:INTRODUCTION	drop	-	model knows what an SRD is; 2-sentence header instead
SECTION:SCOPE	drop	-	meta-scope (SC-*/OSC-*) has no operational value
#
# Common-knowledge glossary terms dropped from the copy.
TERM:Example Annotation	drop	-	teaching device; examples live in authoring-guide.md
TERM:Design Tool	drop	-	common knowledge
TERM:Initiative	drop	-	common knowledge
TERM:Ticketing System	drop	-	common knowledge
TERM:Markdown	drop	-	common knowledge
TERM:Status	drop	-	values enumerated in STA-1
TERM:User Interface (UI)	drop	-	common knowledge
#
# Confluence expand blocks (content NOT in the export — frozen ADF nodes).
# Each holds a Bad->Good example; transcriptions live in authoring-guide.md.
# "unreviewed" = no matching guide section yet; check the expand in Confluence
# on the next page_version bump and decide whether to transcribe it.
EXPAND:2b66f741-45ad-4225-8f24-c69401b968d5	-	-	follows LANG-1; unreviewed
EXPAND:c6f67fef-67b2-441f-9341-66c10dcd685e	-	-	follows LANG-3; unreviewed
EXPAND:6fec97d9-b0a9-4d67-a462-2f51e0c35bd8	-	-	follows LANG-6; unreviewed
EXPAND:ee6f5ac1-261a-42bc-8ad7-70c0c2934499	-	-	follows LANG-7; unreviewed
EXPAND:9f74c18d-837b-46c7-aaff-b27e00b6936b	-	-	follows REQ-1; guide "Non-atomic requirement"
EXPAND:d724bbc4-efcd-49a8-abd7-f0bd6200cd0f	-	-	follows REQ-2; unreviewed
EXPAND:ba9af145-8228-428f-bafa-e1508d24b9ec	-	-	follows REQ-6; guide "Vague / unverifiable quality"
EXPAND:563d87a5-e660-4203-887b-17c549fbd7f2	-	-	follows GLO-1; guide "Glossary pollution"
EXPAND:01267af0-60b6-4c15-a8e6-545c66d420e8	-	-	follows SCO-2; guide "Scope gap"
#
# Other frozen nodes (same invisibility as expands).
FROZEN:fab774ae88f3	-	-	Quality Bar orderedList; six items hand-transcribed in the copy
